"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"48521",48516,58,2,"Hardly Any","High School",12,"Stayed Same",0,"Almst Always Wrg","Below Average","Married","Yes","White","E. Nor. Central","More Or Less",50.700001,"Male",12,"Keeping House",1,"Working Fulltime",2006
"48545",14334,23,3,"A Great Deal","Lt High School",10,"Better",3,"Not Wrong At All","Average","Never Married","No","Other","E. Nor. Central","Satisfied",33.099998,"Female",10,"Working Fulltime",5,"Keeping House",2006
"48556",59542,41,1,"Hardly Any","Junior College",14,"Better",0,"Always Wrong","Average","Widowed","No","White","E. Nor. Central","More Or Less",43.700001,"Female",16,"School",1,"Working Fulltime",2006
"48558",88211,34,0,"Hardly Any","Graduate",20,"Better",0,"Not Wrong At All","Below Average","Never Married","Yes","White","E. Nor. Central","More Or Less",92.300003,"Female",18,"Working Fulltime",3,"Working Fulltime",2006
"48559",14334,89,4,"Hardly Any","High School",10,"Worse",4,"Always Wrong","Below Average","Widowed","No","White","E. Nor. Central","Not At All Sat",38.400002,"Female",9,"Retired",6,"Keeping House",2006
"48573",123496,60,2,"Hardly Any","High School",14,"Worse",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",64.199997,"Female",16,"Working Fulltime",6,"Retired",2006
"48582",33079,37,2,"Hardly Any","Bachelor",17,"Stayed Same",2,"Almst Always Wrg","Above Average","Divorced","No","White","E. Nor. Central","More Or Less",80.900002,"Female",16,"Working Fulltime",2,"Temp Not Working",2006
"48593",33079,79,4,"Only Some","High School",13,"Stayed Same",0,"Always Wrong","Below Average","Married","Refused","White","E. Nor. Central","More Or Less",29.200001,"Male",12,"Keeping House",5,"Retired",2006
"48594",48516,35,3,"Hardly Any","High School",12,"Better",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Satisfied",34.400002,"Female",14,"Working Fulltime",2,"Working Parttime",2006
"48597",33079,87,1,"Hardly Any","High School",15,"Stayed Same",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Satisfied",86,"Male",14,"Retired",3,"Retired",2006
"48599",59542,27,1,"A Great Deal","Bachelor",17,"Better",0,"Not Wrong At All","Average","Married","No","White","E. Nor. Central","More Or Less",60.599998,"Female",18,"Working Fulltime",2,"Working Fulltime",2006
"48601",33079,31,0,"Only Some","High School",12,"Better",4,"Almst Always Wrg","Average","Married","No","Other","E. Nor. Central","More Or Less",36.5,"Female",14,"Working Fulltime",1,"Unempl, Laid Off",2006
"48604",39695,35,2,"Only Some","High School",12,"Better",0,"Always Wrong","Above Average","Married","No","White","E. Nor. Central","Satisfied",30.799999,"Female",14,"Working Fulltime",3,"Working Fulltime",2006
"48614",88211,36,0,"Hardly Any","Graduate",20,"Better",0,"Not Wrong At All","Above Average","Married","Yes","White","E. Nor. Central","Satisfied",48.5,"Female",20,"Working Fulltime",1,"Working Fulltime",2006
"48615",59542,74,3,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Widowed","No","White","E. Nor. Central","Satisfied",68.099998,"Female",12,"Retired",3,"Retired",2006
"48616",39695,54,1,"Only Some","High School",12,"Stayed Same",0,"Not Wrong At All","Below Average","Separated","No","White","E. Nor. Central","Not At All Sat",63.5,"Male",12,"Temp Not Working",1,"Unempl, Laid Off",2006
"48619",16539,27,4,"A Great Deal","High School",12,"Worse",0,"Sometimes Wrong","Above Average","Never Married","No","White","E. Nor. Central","Not At All Sat",32.400002,"Female",9,"Working Fulltime",4,"Keeping House",2006
"48634",105852,47,3,"Hardly Any","Bachelor",16,"Worse",3,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",83.699997,"Male",16,"Working Parttime",4,"Working Fulltime",2006
"48635",72774,45,2,"Only Some","Bachelor",16,"Stayed Same",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Satisfied",54.700001,"Male",16,"Working Fulltime",2,"Working Fulltime",2006
"48640",59542,33,2,"Hardly Any","Graduate",18,"Better",0,"Almst Always Wrg","Average","Married","No","White","E. Nor. Central","More Or Less",50.5,"Male",18,"Working Parttime",1,"Working Fulltime",2006
"48649",59542,30,1,"Only Some","Bachelor",16,"Stayed Same",0,"Not Wrong At All","Average","Married","Yes","White","E. Nor. Central","More Or Less",78.5,"Female",16,"Working Fulltime",2,"Keeping House",2006
"48657",39695,30,1,"A Great Deal","Bachelor",16,"Stayed Same",2,"Not Wrong At All","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",60.599998,"Male",12,"Working Parttime",3,"Working Fulltime",2006
"48667",72774,22,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Never Married","Yes","White","E. Nor. Central","Not At All Sat",29.5,"Male",12,"Working Fulltime",2,"Unempl, Laid Off",2006
"48679",88211,47,0,"Only Some","High School",16,"Stayed Same",0,"Not Wrong At All","Below Average","Married","No","White","E. Nor. Central","More Or Less",46.799999,"Female",13,"Working Fulltime",1,"Working Parttime",2006
"48684",18745,23,0,"A Great Deal","High School",15,"Stayed Same",2,"Sometimes Wrong","Above Average","Never Married","No","White","E. Nor. Central","Satisfied",32.400002,"Female",19,"Working Fulltime",2,"School",2006
"48718",59542,54,2,"Hardly Any","Graduate",16,"Stayed Same",0,"Not Wrong At All","Average","Divorced","No","White","E. Nor. Central","Not At All Sat",78.5,"Female",14,"Working Fulltime",1,"Working Fulltime",2006
"48729",105852,35,3,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Average","Married","No","White","E. Sou. Central","Satisfied",66.099998,"Male",15,"Keeping House",2,"Working Fulltime",2006
"48740",178266,45,2,"Only Some","High School",13,"Worse",0,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",50.5,"Male",15,"Unempl, Laid Off",2,"Keeping House",2006
"48759",48516,51,3,"A Great Deal","High School",14,"Worse",0,"Always Wrong","Below Average","Married","No","White","W. Nor. Central","Not At All Sat",50.700001,"Male",14,"Working Fulltime",3,"Working Fulltime",2006
"48772",39695,30,0,"Only Some","Graduate",20,"Stayed Same",0,"Not Wrong At All","Above Average","Never Married","No","White","W. Nor. Central","Satisfied",97.199997,"Male",16,"Working Fulltime",2,"Working Fulltime",2006
"48775",178266,56,0,"Hardly Any","Junior College",14,"Better",0,"Not Wrong At All","Below Average","Married","No","White","W. Nor. Central","Satisfied",61.900002,"Female",20,"Working Fulltime",1,"Keeping House",2006
"48782",59542,48,2,"Hardly Any","Graduate",20,"Better",1,"Not Wrong At All","Below Average","Married","No","White","W. Nor. Central","More Or Less",80.900002,"Male",16,"Keeping House",1,"Working Fulltime",2006
"48790",24258,86,3,"Only Some","High School",13,"Worse",0,"Always Wrong","Below Average","Married","No","White","W. Nor. Central","Satisfied",33.900002,"Female",12,"Retired",3,"Retired",2006
"48794",12129,72,4,"Only Some","High School",14,"Stayed Same",0,"Not Wrong At All","Average","Divorced","No","White","W. Nor. Central","More Or Less",51.799999,"Female",12,"Retired",4,"Retired",2006
"48795",3087,26,4,"A Great Deal","High School",11,"Better",0,"Not Wrong At All","Average","Never Married","No","Black","E. Nor. Central","More Or Less",29,"Male",9,"Keeping House",2,"Working Fulltime",2006
"48801",33079,34,1,"Only Some","Junior College",14,"Better",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",33.099998,"Female",8,"Working Fulltime",3,"Working Fulltime",2006
"48804",12129,72,4,"Only Some","Bachelor",16,"Worse",0,"Always Wrong","Below Average","Divorced","No","White","E. Nor. Central","Not At All Sat",78.5,"Female",13,"Retired",2,"Retired",2006
"48822",39695,45,3,"Hardly Any","High School",13,"Worse",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",29.4,"Male",11,"Working Parttime",6,"Unempl, Laid Off",2006
"48825",59542,42,2,"Only Some","High School",17,"Stayed Same",0,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","More Or Less",25.299999,"Female",13,"Working Fulltime",2,"Working Fulltime",2006
"48830",39695,36,5,"Only Some","High School",13,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",78.5,"Female",16,"Working Fulltime",0,"Working Fulltime",2006
"48832",33079,30,0,"Hardly Any","Bachelor",16,"Better",0,"Not Wrong At All","Average","Never Married","No","White","E. Nor. Central","Not At All Sat",80.300003,"Male",16,"Keeping House",2,"Working Fulltime",2006
"48833",105852,49,0,"Only Some","High School",13,"Stayed Same",0,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","More Or Less",26.700001,"Female",12,"Retired",2,"Working Fulltime",2006
"48835",39695,56,1,"Hardly Any","Junior College",14,"Worse",0,"Always Wrong","Average","Divorced","Yes","White","E. Nor. Central","Not At All Sat",36.200001,"Male",16,"Working Fulltime",3,"Working Fulltime",2006
"48839",59542,56,3,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Below Average","Divorced","Yes","White","E. Nor. Central","More Or Less",26.6,"Male",16,"Keeping House",1,"Working Fulltime",2006
"48843",28668,38,2,"Only Some","Junior College",14,"Worse",0,"Always Wrong","Below Average","Divorced","No","White","E. Nor. Central","More Or Less",38.200001,"Male",12,"Working Fulltime",2,"Working Fulltime",2006
"48861",72774,51,1,"Hardly Any","Graduate",20,"Worse",4,"Sometimes Wrong","Average","Married","No","White","E. Sou. Central","More Or Less",87,"Female",20,"Working Fulltime",1,"Working Fulltime",2006
"48863",14334,25,0,"Hardly Any","High School",13,"Better",0,"Not Wrong At All","Below Average","Never Married","Yes","White","E. Sou. Central","More Or Less",32.700001,"Male",13,"Keeping House",4,"Working Fulltime",2006
"48866",12129,31,0,"Only Some","Graduate",20,"Stayed Same",4,"Sometimes Wrong","Below Average","Never Married","No","Other","E. Sou. Central","More Or Less",44.400002,"Male",16,"Working Parttime",1,"Working Parttime",2006
"48869",105852,34,1,"Hardly Any","Graduate",16,"Better",4,"Not Wrong At All","Above Average","Married","No","White","E. Sou. Central","Satisfied",63.5,"Male",16,"Keeping House",1,"Working Fulltime",2006
"48886",39695,51,2,"Hardly Any","High School",13,"Stayed Same",0,"Always Wrong","Far Below Average","Never Married","No","Black","E. Sou. Central","More Or Less",24.799999,"Female",11,"Working Fulltime",6,"Working Fulltime",2006
"48888",18745,22,0,"A Great Deal","High School",15,"Better",0,"Always Wrong","Above Average","Never Married","No","White","E. Sou. Central","Satisfied",36.5,"Female",12,"Working Fulltime",2,"Working Parttime",2006
"48890",39695,35,2,"Only Some","High School",13,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Sou. Central","Not At All Sat",27.700001,"Male",11,"Working Fulltime",1,"Working Fulltime",2006
"48897",9924,50,6,"Hardly Any","Junior College",14,"Stayed Same",0,"Always Wrong","Below Average","Separated","Yes","Black","South Atlantic","Not At All Sat",29,"Female",8,"Other",5,"Other",2006
"48905",7939,59,3,"Only Some","High School",11,"Worse",0,"Sometimes Wrong","Above Average","Widowed","No","Other","South Atlantic","Not At All Sat",28.4,"Male",12,"Working Fulltime",4,"Other",2006
"48925",59542,32,1,"Hardly Any","Bachelor",18,"Worse",2,"Always Wrong","Above Average","Divorced","Yes","White","South Atlantic","Not At All Sat",86.599998,"Male",18,"Working Fulltime",3,"Unempl, Laid Off",2006
"48944",178266,41,2,"A Great Deal","Bachelor",16,"Better",0,"Not Wrong At All","Below Average","Married","No","White","South Atlantic","Satisfied",59.299999,"Female",16,"Working Fulltime",2,"Keeping House",2006
"48953",48516,46,2,"Hardly Any","High School",13,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",53.299999,"Female",12,"Working Fulltime",1,"Working Fulltime",2006
"48954",178266,57,2,"Only Some","Bachelor",16,"Better",0,"Sometimes Wrong","Below Average","Married","Yes","White","South Atlantic","Satisfied",63.200001,"Male",16,"Working Parttime",1,"Retired",2006
"48955",24258,18,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Never Married","No","White","South Atlantic","More Or Less",28.799999,"Male",14,"Working Fulltime",1,"Working Parttime",2006
"48957",48516,72,5,"Only Some","Junior College",14,"Better",1,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",75.199997,"Male",12,"Keeping House",1,"Retired",2006
"48966",39695,59,0,"Hardly Any","Bachelor",16,"Better",4,"Not Wrong At All","Below Average","Married","Yes","White","South Atlantic","More Or Less",78.5,"Female",9,"Retired",1,"Working Parttime",2006
"48972",20950,58,2,"Hardly Any","High School",14,"Better",2,"Always Wrong","Above Average","Divorced","No","White","South Atlantic","Not At All Sat",33.099998,"Female",16,"Working Fulltime",2,"Working Fulltime",2006
"48975",105852,64,3,"Hardly Any","Bachelor",16,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",80.300003,"Male",12,"Working Fulltime",3,"Working Fulltime",2006
"48977",28668,37,0,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Average","Divorced","Yes","White","South Atlantic","More Or Less",30,"Male",10,"Working Fulltime",6,"Working Fulltime",2006
"48983",24258,74,4,"Only Some","High School",13,"Worse",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",38.5,"Male",12,"Retired",5,"Retired",2006
"48992",59542,48,1,"A Great Deal","Bachelor",16,"Worse",4,"Always Wrong","Average","Married","No","Other","South Atlantic","More Or Less",63.200001,"Female",12,"Working Fulltime",3,"Working Fulltime",2006
"48994",16539,19,0,"Hardly Any","Lt High School",3,"Worse",4,"Always Wrong","Below Average","Never Married","No","Other","South Atlantic","Not At All Sat",33.299999,"Male",10,"Working Fulltime",2,"Working Fulltime",2006
"48997",28668,80,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",31.4,"Male",12,"Keeping House",2,"Retired",2006
"49005",4852,37,1,"A Great Deal","Lt High School",10,"Better",0,"Always Wrong","Average","Never Married","No","Black","South Atlantic","Satisfied",22.5,"Female",12,"Working Fulltime",3,"Working Fulltime",2006
"49014",48516,52,2,"Hardly Any","High School",12,"Worse",0,"Always Wrong","Average","Divorced","Yes","White","South Atlantic","More Or Less",51.900002,"Female",9,"Working Fulltime",3,"Working Fulltime",2006
"49016",39695,48,0,"Hardly Any","Graduate",18,"Better",0,"Sometimes Wrong","Above Average","Never Married","No","Black","South Atlantic","Satisfied",92.300003,"Female",15,"Retired",3,"Working Fulltime",2006
"49017",105852,42,2,"Hardly Any","High School",15,"Better",0,"Always Wrong","Below Average","Married","Yes","Black","South Atlantic","More Or Less",33.900002,"Female",14,"Working Fulltime",4,"Working Fulltime",2006
"49024",72774,47,3,"Hardly Any","High School",12,"Better",0,"Always Wrong","Far Below Average","Divorced","Yes","Black","South Atlantic","More Or Less",63.5,"Male",14,"Working Fulltime",2,"Working Fulltime",2006
"49028",20950,30,2,"Only Some","Bachelor",17,"Better",0,"Always Wrong","Below Average","Never Married","No","Black","South Atlantic","Not At All Sat",33.299999,"Female",16,"Working Fulltime",3,"Working Fulltime",2006
"49038",72774,42,1,"Only Some","Bachelor",16,"Worse",4,"Not Wrong At All","Above Average","Divorced","No","White","South Atlantic","Satisfied",48.799999,"Female",16,"Working Fulltime",2,"Working Fulltime",2006
"49043",123496,52,2,"Only Some","High School",13,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",50.5,"Female",14,"Working Fulltime",1,"Working Fulltime",2006
"49044",39695,34,1,"A Great Deal","High School",12,"Better",1,"Always Wrong","Average","Married","No","White","W. Sou. Central","Not At All Sat",48.5,"Male",12,"Keeping House",2,"Working Fulltime",2006
"49050",59542,63,2,"Only Some","Junior College",14,"Stayed Same",0,"Sometimes Wrong","Average","Married","No","White","W. Sou. Central","More Or Less",69.199997,"Female",14,"Retired",3,"Working Parttime",2006
"49061",18745,43,0,"Only Some","High School",13,"Better",0,"Always Wrong","Below Average","Divorced","No","Black","W. Sou. Central","More Or Less",38.400002,"Female",16,"Working Parttime",5,"Working Fulltime",2006
